,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,45:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78131&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,45:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78132&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,45:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78133&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,45:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78134&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,45:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78135&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,45:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78136&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,45:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78137&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,45:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78138&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,45:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78139&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Inter,2nd Half,46:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78140&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,46:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78141&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,2nd Half,46:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78142&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,46:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78143&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,46:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78144&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,47:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78145&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,47:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78146&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,47:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78147&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,2nd Half,47:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78148&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,47:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78149&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,48:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78150&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,48:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78151&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,2nd Half,48:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78152&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,48:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78153&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,48:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78154&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,48:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78155&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,49:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78156&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,49:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78157&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,49:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78158&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,49:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78159&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,49:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78160&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78161&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78162&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Assist,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78163&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78164&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78165&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,49:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78166&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,49:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78167&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,49:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78168&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal,2nd Half,49:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78169&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,50:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78170&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,2nd Half,50:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78171&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,50:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78172&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,50:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78173&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,50:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78174&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,50:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78175&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,50:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78176&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,50:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78177&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,50:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78178&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,50:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78179&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,50:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78180&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,50:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78181&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,50:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78182&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,50:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78183&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,50:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78184&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,50:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78185&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,50:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78186&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,51:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78187&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att Shot Blockd,2nd Half,51:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78188&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,51:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78189&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,51:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78190&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,51:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78191&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,51:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78192&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,51:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78193&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,51:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78194&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,51:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78195&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,51:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78196&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,52:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78197&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,52:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78198&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,52:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78199&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,52:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78200&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,52:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78201&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,52:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78202&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,52:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78203&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,52:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78204&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,52:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78205&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,52:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78206&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,52:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78207&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,52:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78208&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,52:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78209&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,52:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78210&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Tackle,2nd Half,52:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78211&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,52:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78212&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,52:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78213&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,52:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78214&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,52:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78215&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,53:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78216&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,53:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78217&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,53:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78218&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Save Held,2nd Half,53:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78219&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Throw,2nd Half,53:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78220&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,53:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78221&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,53:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78222&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,53:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78223&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,53:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78224&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,53:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78225&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Offside,2nd Half,53:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78226&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,53:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78227&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,53:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78228&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,54:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78229&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,54:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78230&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,54:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78231&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,54:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78232&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,54:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78233&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,54:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78234&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,54:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78235&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,54:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78236&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,2nd Half,54:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78237&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,54:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78238&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,54:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78239&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Throw,2nd Half,54:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78240&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,54:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78241&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,54:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78242&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,54:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78243&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,54:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78244&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,54:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78245&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,55:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78246&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,55:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78247&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,55:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78248&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,2nd Half,55:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78249&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,55:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78250&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,55:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78251&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,55:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78252&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,55:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78253&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,55:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78254&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,55:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78255&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,55:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78256&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,55:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78257&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,55:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78258&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,2nd Half,56:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78259&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,56:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78260&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,56:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78261&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,56:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78262&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,56:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78263&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,56:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78264&type=Action&PhysicalStats=
